id,x,y,deg
001_0,s-47.930146652781573380,s58.505045073781559495,s45.000000000000000000
002_0,s-4.771116268038815278,s0.928559901613277949,s23.629377730552050707
002_1,s-4.462922128796255272,s1.451478416224009083,s203.629377730552050707
003_0,s0.676583156710393041,s1.220433789439917982,s155.134051937100821306
003_1,s1.268924212323478962,s1.315974723490296761,s66.370622269343002131
003_2,s1.166348979793184970,s0.823969349432162046,s111.125132292892999430
004_0,s0.266333069863331995,s0.224004215597680995,s336.370620930616780697
004_1,s0.256939654813125973,s1.088224179712192985,s156.370620930616695432
004_2,s0.897041794927255998,s1.088224176900512985,s156.370619966286398039
004_3,s0.906435197365448975,s0.224004214478792013,s336.370619966286938052
005_0,s1.211062110537018954,s0.391559777316171920,s112.573540769000672412
005_1,s0.814880807794535977,s0.608636808668725049,s66.358804541378958675
005_2,s1.083291940018384025,s1.254049782346944975,s203.617557076315534914
005_3,s0.289823840953286005,s1.191411552237555904,s293.629377730629187226
005_4,s0.301492368354650986,s0.281667001568000008,s23.629377732456340766
006_0,s0.592410720622324027,s0.646860482008246973,s338.872325327692294650
006_1,s0.199442187301630991,s1.126329130941088108,s293.629377152528661554
006_2,s0.306804380612177019,s0.277752838252634027,s23.629377940415977832
006_3,s1.208114999451715965,s1.233394734664801984,s158.872325850114464174
006_4,s1.208115709135324956,s0.344145381264568007,s338.872006899446148509
006_5,s0.666428045001812963,s0.219200726596049000,s246.370622273760403687
007_0,s0.699694659477304137,s0.312008328530150980,s213.521555998713608915
007_1,s1.448429285753880968,s0.982558664505908008,s65.196028267882866203
007_2,s0.361658294433243988,s0.367093789552708993,s27.817030723417307314
007_3,s0.201568329194966006,s-0.020552814274971000,s252.818688307341176369
007_4,s0.457289821587737011,s1.106283646692080014,s207.817033815044652556
007_5,s1.340788545241963892,s-0.116050420308078994,s336.370624566403478184
007_6,s1.230452852362597937,s0.424616832023407997,s37.461308442062886570
008_0,s0.401764809217149022,s-0.236021305449265972,s305.401494558862168560
008_1,s1.641412368295207092,s-0.288414290098699011,s336.370650310510825420
008_2,s1.755597377127726011,s0.960171595179968973,s125.401488517021633129
008_3,s1.256610438214533998,s-0.057869516132501998,s125.401489447897020568
008_4,s0.847384700406896063,s0.511867477704299967,s125.401493576313015410
